CTY_CD,CTY_NM,TIME_CD,FORN_GB,M_10_CNT,M_15_CNT,M_20_CNT,M_25_CNT,M_30_CNT,M_35_CNT,M_40_CNT,M_45_CNT,M_50_CNT,M_55_CNT,M_60_CNT,M_65_CNT,M_70_CNT,F_10_CNT,F_15_CNT,F_20_CNT,F_25_CNT,F_30_CNT,F_35_CNT,F_40_CNT,F_45_CNT,F_50_CNT,F_55_CNT,F_60_CNT,F_65_CNT,F_70_CNT,ETL_YMD
41271,안산시 상록구,13,내국인,2709.19,5431.96,3250.42,3151.57,2342.67,1900.32,2245.39,2852.43,3398.83,3724.01,3359.02,2124.37,1205.04,2877.23,5175.97,2917.01,2030.9,1998.89,1672.36,2619.4,3041.24,4330.68,4212.18,3712.04,2393.37,1100.78,20240320
41271,안산시 상록구,19,외국인,14.18,71.74,728.64,320.46,311.01,270.17,228.36,158.46,151.84,115.76,83.81,60.33,12.55,23.08,78.94,741.49,291.29,200.0,233.65,211.02,158.75,135.14,106.96,112.19,76.48,28.54,20240325
41271,안산시 상록구,0,내국인,610.44,1027.61,1691.53,2426.62,1874.05,1177.99,1487.35,1538.95,2033.69,2218.96,1623.63,1073.13,365.53,610.57,824.96,1428.97,1752.2,1403.91,1010.12,1126.87,1276.76,1831.46,1613.28,1344.17,790.64,340.36,20240331
41271,안산시 상록구,17,외국인,8.81,50.23,609.09,341.2,391.73,412.6,335.83,178.45,180.06,176.16,85.48,97.9,26.82,14.14,69.96,511.98,282.5,278.71,304.5,243.8,219.44,146.51,141.05,173.09,133.89,37.42,20240324
41271,안산시 상록구,12,외국인,15.99,43.09,459.53,242.41,260.25,321.97,231.06,153.64,179.78,124.25,82.16,79.01,17.71,15.83,48.33,453.1,217.99,205.17,266.58,212.66,133.68,130.06,112.72,142.79,110.57,30.49,20240309
41271,안산시 상록구,17,외국인,12.52,62.7,584.96,367.67,323.85,360.35,294.88,187.25,173.14,157.15,103.27,47.99,14.22,15.94,55.52,581.63,287.89,228.06,267.11,224.57,172.71,133.44,130.37,106.77,90.93,30.46,20240310
41271,안산시 상록구,22,외국인,3.53,75.17,613.63,252.29,218.19,217.94,190.25,87.07,103.26,90.83,69.26,51.46,8.92,5.34,59.14,692.43,252.35,182.11,187.35,169.21,108.76,96.17,96.15,119.48,69.33,17.85,20240307
41271,안산시 상록구,23,외국인,3.53,57.48,535.0,214.24,214.97,160.78,168.93,90.68,103.36,76.91,58.72,41.0,7.14,5.25,91.3,540.63,218.25,115.89,151.47,155.14,92.6,76.54,53.3,108.81,48.04,21.33,20240306
41271,안산시 상록구,5,외국인,0.0,14.25,200.7,128.89,154.32,205.5,180.24,90.91,90.97,72.87,60.62,64.24,17.88,5.38,26.86,194.82,108.38,140.83,138.74,130.66,69.42,56.74,71.57,58.64,65.7,17.78,20240330
41271,안산시 상록구,3,내국인,720.97,1088.36,1607.59,2477.21,2037.42,1268.64,1680.69,1679.37,2164.49,2226.3,1886.55,1223.49,407.54,901.44,810.82,1449.7,1701.08,1529.19,1165.6,1343.07,1407.44,2020.39,1860.12,1613.38,927.77,458.91,20240303
41271,안산시 상록구,7,내국인,569.16,1358.68,1318.16,1716.31,1587.29,1178.11,1391.93,1686.13,2211.55,2336.8,2096.67,1293.47,602.82,719.71,1329.88,1149.53,1247.66,1205.25,993.98,1279.49,1552.37,2284.05,2340.15,1955.7,1128.21,540.0,20240318
41271,안산시 상록구,4,외국인,3.56,14.32,141.35,137.61,133.89,147.86,132.33,58.94,78.39,44.43,55.29,30.29,17.78,1.81,19.64,160.78,107.21,107.35,85.4,100.02,71.48,49.71,48.44,53.33,33.77,12.48,20240313
41271,안산시 상록구,8,외국인,5.33,12.58,224.33,148.66,178.7,191.01,150.25,107.32,119.81,103.24,94.93,58.44,17.71,1.75,24.99,223.19,126.87,133.71,174.03,135.38,87.14,101.54,107.1,118.74,60.74,17.93,20240303
41271,안산시 상록구,6,내국인,471.9,850.23,1104.64,1446.42,1373.23,1023.24,1244.72,1413.1,1849.9,2071.99,1778.99,1102.64,429.88,492.33,738.05,1034.76,1149.47,1032.31,688.98,1130.31,1141.18,1877.02,1870.17,1594.81,972.82,378.75,20240308
41271,안산시 상록구,21,외국인,10.7,68.04,670.97,311.19,288.36,256.07,228.72,137.86,123.24,96.63,71.29,47.81,19.62,7.14,78.73,725.63,288.32,210.63,226.47,200.88,135.52,110.91,112.36,108.58,58.89,26.97,20240320
41271,안산시 상록구,12,외국인,24.92,89.93,658.39,228.1,223.13,265.25,204.99,131.13,144.3,105.19,105.94,77.81,26.97,28.52,123.67,804.34,265.46,196.67,252.94,273.14,150.83,134.25,107.52,140.69,127.01,35.68,20240313
41271,안산시 상록구,6,내국인,535.54,764.75,1226.45,1796.04,1534.88,1077.01,1392.98,1366.54,2068.96,2244.54,1921.91,1178.46,448.52,601.21,686.75,1047.33,1347.86,1184.64,842.2,1104.38,1286.38,1904.69,1806.64,1494.75,963.33,431.27,20240309
41271,안산시 상록구,19,외국인,5.28,70.01,667.35,247.32,262.62,280.29,243.22,98.04,117.81,107.56,83.83,46.34,24.98,22.99,85.9,700.2,265.19,191.72,224.41,208.9,110.5,130.13,82.01,116.02,81.77,15.99,20240307
41271,안산시 상록구,6,외국인,0.0,21.5,172.38,102.6,136.73,143.7,99.44,76.64,77.36,72.43,46.71,41.25,16.09,0.0,23.24,187.85,98.27,94.91,114.26,129.11,71.41,42.49,57.38,67.52,41.57,5.29,20240308
41271,안산시 상록구,19,내국인,1711.04,2648.48,3159.78,3077.17,2581.26,1743.08,2249.99,2583.86,3501.39,3589.62,3056.79,1989.3,702.71,1738.99,2421.36,2446.32,2291.29,1996.36,1508.45,1883.46,2364.56,3419.63,3203.23,2597.71,1596.38,607.48,20240311
41271,안산시 상록구,14,외국인,7.04,57.26,479.14,227.56,238.58,336.21,225.72,130.6,183.2,165.74,103.73,73.24,33.73,15.99,60.52,533.66,239.29,265.47,290.82,216.0,128.04,135.59,160.81,151.24,78.45,40.96,20240316
41271,안산시 상록구,5,외국인,0.0,7.16,159.47,85.94,98.81,153.45,114.74,67.99,78.91,50.1,52.04,39.47,19.64,1.75,14.36,166.17,59.31,105.07,99.89,94.78,67.81,62.22,59.16,56.93,35.68,17.79,20240320
41271,안산시 상록구,8,내국인,2503.63,3497.26,1655.48,1907.1,1850.18,1417.25,1822.59,2048.0,2573.29,2683.76,2262.94,1504.71,761.73,2462.49,3185.99,1452.82,1570.42,1453.57,1241.62,1847.25,2121.99,2986.73,2818.97,2449.81,1435.03,834.33,20240322
41271,안산시 상록구,4,외국인,0.0,14.39,167.86,107.54,130.02,128.84,137.14,77.17,81.9,60.61,48.0,33.79,12.44,3.51,19.62,184.03,89.05,105.42,106.58,105.22,87.34,55.06,62.56,60.3,35.66,19.63,20240311
41271,안산시 상록구,2,외국인,5.34,17.91,204.28,197.21,198.27,174.8,151.65,81.96,95.94,63.84,62.11,55.1,8.91,5.44,31.98,162.53,107.57,120.96,133.49,133.24,71.22,71.07,82.18,97.58,60.75,16.12,20240303
41271,안산시 상록구,2,외국인,0.0,16.14,209.17,116.25,142.98,148.25,108.56,73.18,87.01,62.07,33.84,23.23,14.22,5.32,26.8,210.98,96.27,105.44,97.62,115.93,75.07,62.23,73.0,70.99,46.3,14.28,20240311
41271,안산시 상록구,18,내국인,1613.63,2142.18,2642.05,3426.42,2898.11,2137.77,2656.77,3203.73,3957.88,4598.2,3689.43,2374.71,895.33,1727.27,1697.59,2135.12,2498.76,2396.26,1798.82,2237.28,2682.63,3763.42,3621.22,2803.64,1914.07,867.53,20240330
41271,안산시 상록구,13,내국인,2252.8,5401.6,3339.28,3172.53,2329.89,1788.27,2333.72,2782.62,3460.26,3544.67,3578.8,2045.82,1114.88,2488.86,5430.73,2781.89,2090.2,2008.79,1664.25,2460.43,2873.75,4208.66,4094.97,3706.22,2426.06,1188.06,20240314
41271,안산시 상록구,5,외국인,3.57,16.1,175.41,119.84,165.03,162.81,161.14,87.76,90.77,62.11,50.2,58.79,12.69,3.57,24.94,200.2,74.81,89.39,126.49,114.47,80.06,72.92,48.42,62.54,48.18,19.48,20240329
41271,안산시 상록구,19,외국인,10.65,85.88,733.23,294.18,259.15,312.35,213.47,128.77,165.9,119.54,96.19,58.55,24.91,22.92,101.91,785.07,273.72,183.9,205.18,255.34,129.99,131.31,108.81,103.58,72.85,26.85,20240313
41271,안산시 상록구,23,외국인,7.06,57.49,577.54,259.15,273.62,287.43,207.03,123.17,128.29,106.59,71.45,63.86,8.94,7.03,55.47,517.7,228.83,178.47,201.2,145.67,126.96,108.63,114.38,96.38,71.12,25.12,20240323
41271,안산시 상록구,15,외국인,14.18,69.92,621.84,235.07,224.08,253.82,242.49,94.28,140.33,115.99,66.23,91.22,30.39,42.68,100.42,736.3,281.54,221.88,228.65,259.48,135.95,131.92,85.78,117.52,92.83,40.93,20240306
41271,안산시 상록구,0,외국인,0.0,12.58,173.48,91.19,103.72,124.74,112.21,73.04,58.8,46.05,16.2,40.8,7.13,1.75,15.94,110.61,73.1,85.21,92.52,80.0,62.22,31.9,51.75,46.03,37.42,12.43,20240304
41271,안산시 상록구,23,내국인,742.91,1529.64,2232.87,2160.5,1746.4,1221.5,1440.85,1689.52,2130.64,2178.71,1669.3,1110.94,417.72,681.43,1394.82,1713.42,1560.11,1290.19,894.66,1259.53,1454.85,1994.33,1902.71,1424.78,891.72,482.78,20240313
41271,안산시 상록구,2,외국인,1.78,17.96,239.81,173.8,159.41,198.84,148.27,84.06,94.34,81.76,35.5,42.89,17.86,7.09,25.02,180.67,100.12,121.12,135.32,89.4,71.04,72.77,73.05,92.51,58.73,21.38,20240317
41271,안산시 상록구,15,외국인,8.84,39.53,457.44,273.88,300.9,326.21,270.22,171.44,131.53,173.37,94.64,67.24,21.35,8.89,55.26,477.22,219.35,234.51,270.66,224.64,156.6,138.86,142.45,148.88,71.4,37.52,20240303
41271,안산시 상록구,16,외국인,12.44,60.85,585.41,350.82,340.22,362.35,315.64,196.52,182.58,178.74,97.76,62.18,28.54,15.99,53.62,554.5,267.91,221.28,286.76,215.61,210.36,149.27,149.53,106.79,108.6,37.68,20240310
41271,안산시 상록구,21,내국인,1244.05,2610.69,2945.22,3014.68,2444.91,1684.72,2049.71,2368.42,3031.37,3103.27,2464.41,1554.71,562.55,1020.77,2090.72,2508.72,2186.19,1755.43,1172.77,1868.56,1992.2,2980.61,2636.37,2199.05,1133.79,552.46,20240312
41271,안산시 상록구,8,내국인,2345.53,3468.11,1857.43,2032.39,1644.91,1348.06,1798.49,2092.35,2518.5,2583.11,2247.92,1662.81,724.55,2352.6,3472.91,1514.18,1530.68,1386.01,1197.55,1755.8,2175.89,2765.24,2642.49,2390.65,1455.22,732.22,20240313
41271,안산시 상록구,17,내국인,2053.54,3230.0,3218.35,2977.86,2432.2,1853.85,2327.42,2561.49,3352.98,3806.93,3427.6,2238.5,957.9,2313.54,3249.06,2652.51,2058.88,1835.52,1535.97,2204.42,2583.87,3610.18,3697.6,3333.53,1947.33,1006.92,20240327
41271,안산시 상록구,7,내국인,762.46,1365.67,1360.56,1803.05,1723.9,1242.03,1517.48,1731.53,2180.62,2424.5,2043.66,1480.26,651.87,688.2,1180.71,1227.97,1389.22,1201.63,929.79,1307.75,1553.08,2345.78,2401.21,1956.88,1335.05,590.29,20240329
41271,안산시 상록구,19,내국인,1440.05,1757.97,2542.19,3236.37,2908.4,1970.95,2619.34,2880.6,4058.87,4437.53,3723.16,2233.27,736.74,1396.41,1614.26,2196.6,2500.54,2473.58,1734.84,2221.11,2603.43,3654.38,3317.75,2545.65,1626.82,734.75,20240309
41271,안산시 상록구,10,내국인,2448.11,4350.89,2315.48,2442.11,2072.81,1650.97,2163.38,2582.49,2886.61,3097.73,2930.57,2099.83,938.68,2371.25,3846.69,1927.37,1817.44,1686.29,1605.67,1970.19,2677.09,3535.68,3428.48,3033.58,2024.05,1043.32,20240329
41271,안산시 상록구,18,외국인,8.89,71.82,699.94,303.08,356.86,337.47,255.49,153.49,180.35,167.81,90.78,80.07,21.48,21.28,70.04,661.02,290.03,232.13,257.15,235.62,162.81,135.35,100.1,124.43,94.29,46.24,20240329
41271,안산시 상록구,15,외국인,19.72,28.83,471.71,195.67,300.79,339.96,279.66,136.08,141.47,140.27,96.6,68.31,33.79,16.0,55.5,487.45,225.28,248.84,254.62,243.11,171.42,98.02,146.9,128.36,99.86,32.09,20240323
41271,안산시 상록구,4,외국인,0.0,17.84,185.95,157.69,144.77,159.22,162.23,82.18,90.85,67.29,55.12,53.39,10.78,3.63,25.03,203.87,110.45,126.55,156.4,121.19,66.07,65.65,64.27,65.68,58.64,17.76,20240330
41271,안산시 상록구,2,내국인,621.7,908.95,1365.24,1765.75,1557.98,1165.27,1446.13,1539.92,2033.8,2148.44,1678.39,1102.65,463.24,769.97,763.39,1173.51,1315.42,1167.56,932.48,1263.96,1247.0,1952.9,1860.74,1511.08,861.35,427.53,20240327
41271,안산시 상록구,8,내국인,2722.18,4040.0,1697.93,2001.85,1630.01,1376.05,1617.4,1964.71,2545.05,2635.36,2299.58,1492.62,664.63,2959.46,3726.31,1481.4,1480.22,1441.3,1250.99,1857.17,2070.24,2734.25,2730.66,2307.64,1437.12,700.06,20240304
41271,안산시 상록구,13,내국인,1444.65,1897.95,2331.28,3178.71,2847.87,1987.69,2513.25,2945.06,3942.44,4532.04,3873.31,2479.25,1032.06,1446.61,1592.84,2275.17,2565.18,2439.11,1822.14,2461.83,2627.65,4167.87,4074.18,3197.31,2160.85,1058.45,20240303
41271,안산시 상록구,17,외국인,7.2,39.47,557.73,270.06,373.74,413.06,290.78,196.68,160.73,140.85,99.71,87.19,16.15,10.65,66.22,544.12,256.17,229.02,263.71,228.26,158.92,112.2,141.03,121.03,87.7,39.53,20240323
41271,안산시 상록구,3,내국인,694.24,891.95,1382.59,1988.46,1682.32,1182.23,1498.04,1553.43,2074.02,1931.91,1687.51,1084.08,462.56,815.21,673.75,1235.71,1483.95,1340.61,958.54,1209.61,1479.74,1890.88,1665.21,1429.64,826.38,441.91,20240309
41271,안산시 상록구,4,내국인,682.18,715.71,1192.63,1662.32,1423.36,1010.02,1355.37,1335.57,1912.57,2062.37,1635.36,1055.25,482.13,712.95,665.18,1058.85,1142.96,1067.19,871.86,1255.22,1246.15,1875.68,1727.24,1535.68,920.05,447.02,20240321
41271,안산시 상록구,13,내국인,2343.04,5370.68,3451.45,2927.32,2428.29,1976.1,2446.76,2630.07,3440.58,3397.07,3413.05,2287.38,1057.65,2428.23,5427.11,3111.88,2179.43,2021.59,1777.05,2523.85,3070.5,4208.97,4169.78,3641.18,2342.86,1165.71,20240319
41271,안산시 상록구,4,내국인,764.08,803.5,1526.17,2160.75,1835.48,1171.55,1621.84,1705.61,2053.47,2259.2,1912.61,1186.46,509.14,795.21,814.99,1374.36,1630.6,1484.67,1021.22,1371.34,1494.16,1954.3,1936.77,1482.19,914.13,427.13,20240310
41271,안산시 상록구,4,내국인,537.7,710.95,1132.85,1611.12,1400.5,1012.3,1194.23,1467.62,1816.65,1942.29,1620.93,1060.96,514.9,659.4,585.26,1013.73,1125.12,976.49,864.7,1185.68,1213.08,1772.91,1711.3,1476.49,893.92,449.42,20240319
41271,안산시 상록구,9,외국인,3.6,25.14,281.82,159.73,177.51,218.45,173.33,87.97,113.82,111.54,89.53,66.89,14.17,3.51,30.32,381.26,132.21,138.93,158.06,132.09,101.59,110.72,135.76,78.45,67.76,28.46,20240316
41271,안산시 상록구,20,외국인,8.95,69.79,644.06,339.99,352.16,357.26,263.84,148.23,169.54,120.87,78.34,81.7,16.15,8.82,77.2,628.29,285.96,221.46,264.41,276.19,151.79,128.18,98.05,121.09,103.28,32.19,20240329
41271,안산시 상록구,22,내국인,880.04,1755.72,2377.09,3274.66,2553.46,1633.69,2097.63,2318.82,2990.92,2979.37,2367.08,1438.35,481.37,980.86,1389.36,2198.41,2346.37,1967.81,1279.85,1599.36,1927.24,2605.97,2359.33,1825.08,1086.28,500.17,20240302
41271,안산시 상록구,0,외국인,0.0,23.33,180.45,116.43,128.24,126.53,89.35,53.94,56.94,46.14,21.41,17.82,5.3,0.0,19.68,152.01,71.38,85.27,81.66,68.02,58.85,39.17,60.54,56.83,26.89,12.5,20240311
41271,안산시 상록구,9,내국인,930.12,1144.0,1690.05,2420.32,2401.25,1534.08,1944.74,2408.84,3022.18,3369.0,2944.97,2000.76,936.83,977.21,954.72,1638.96,1845.44,1654.0,1295.0,1619.87,1999.3,2945.19,3001.83,2756.68,1801.43,811.73,20240330
41271,안산시 상록구,2,내국인,501.07,808.01,1283.79,1740.54,1517.89,1090.47,1372.45,1456.07,1883.57,2068.71,1737.34,1059.08,409.32,670.23,750.3,1262.34,1274.16,1096.2,913.76,1346.53,1432.85,1947.5,1908.69,1490.96,931.91,409.57,20240318
41271,안산시 상록구,11,내국인,1044.75,1138.65,1815.84,2683.91,2178.61,1578.71,2149.55,2543.81,3350.96,3298.19,2998.94,2064.95,858.98,863.74,1106.71,1675.18,1876.74,1761.15,1331.66,1836.95,1833.79,3171.59,3119.46,2645.96,1803.77,937.11,20240301
41271,안산시 상록구,17,외국인,8.93,57.44,671.79,306.8,304.35,325.83,241.04,123.3,160.71,138.2,71.17,77.95,25.17,31.99,105.7,589.61,260.07,206.83,241.25,230.68,129.34,123.01,113.29,140.91,96.15,37.3,20240329
41271,안산시 상록구,13,내국인,2506.71,5120.17,3346.16,3139.63,2385.8,1897.73,2353.02,2834.18,3741.58,3589.67,3393.25,2172.74,1215.97,2605.02,5247.07,2770.59,2171.3,2010.77,1700.03,2639.76,3041.8,4313.65,4328.48,3934.82,2469.64,1113.47,20240321
41271,안산시 상록구,15,외국인,17.73,66.41,589.31,251.14,197.52,256.47,243.62,113.16,102.76,85.18,71.41,82.62,21.32,46.03,93.24,694.14,254.12,197.98,235.38,241.77,132.4,124.77,116.12,108.75,113.91,37.32,20240308
41271,안산시 상록구,8,내국인,779.06,845.65,1501.08,2218.79,2007.24,1441.07,1833.83,2009.94,2650.9,3190.86,2772.36,1837.99,764.58,849.0,887.28,1454.13,1745.6,1614.36,1160.99,1641.63,1889.19,2571.13,2690.23,2233.34,1395.17,720.33,20240310
41271,안산시 상록구,20,외국인,1.8,75.37,509.56,298.67,358.68,364.6,292.33,170.88,163.91,152.95,104.92,85.5,21.25,15.91,67.84,455.48,202.25,226.93,238.34,204.98,172.52,171.09,126.55,146.29,74.75,25.19,20240302
41271,안산시 상록구,8,내국인,770.94,877.62,1512.25,2222.35,1920.32,1300.37,1622.12,1969.82,2454.09,2672.52,2187.56,1559.7,693.88,691.14,915.78,1406.41,1645.64,1568.49,1134.07,1366.56,1465.99,2322.6,2252.46,2010.61,1306.1,710.54,20240302
41271,안산시 상록구,17,내국인,1821.1,2296.17,2708.16,3459.51,3108.15,2118.86,2633.16,2790.93,3636.59,4206.72,3818.62,2289.17,1002.51,1622.99,1835.44,2332.17,2683.41,2567.19,1961.45,2322.62,2434.85,3849.08,3585.0,2948.35,1868.41,886.85,20240324
41271,안산시 상록구,10,외국인,3.53,25.16,368.38,198.98,225.08,246.04,209.07,114.3,100.58,96.58,91.63,87.51,40.96,15.99,37.63,381.05,201.4,187.22,247.71,168.92,137.23,165.73,139.32,99.54,89.03,33.87,20240330
41271,안산시 상록구,17,내국인,2026.76,3521.3,3114.68,2895.11,2391.02,1627.21,2258.19,2669.91,3441.68,3708.25,3272.09,2161.62,910.43,2215.09,3252.52,2664.38,1910.85,1722.57,1428.0,2005.42,2476.61,3695.82,3468.02,2921.91,1756.48,885.26,20240319
41271,안산시 상록구,6,내국인,614.79,763.56,1367.7,1997.03,1710.81,1242.6,1464.72,1632.31,2141.0,2510.78,2046.72,1317.0,543.13,635.86,726.27,1158.23,1555.88,1336.13,903.71,1199.29,1394.3,1916.3,1979.26,1703.2,1108.86,506.79,20240324
41271,안산시 상록구,15,내국인,1979.71,1913.35,2540.61,3459.47,2880.0,2083.84,2516.21,2791.94,3868.13,4295.04,3814.95,2511.69,925.29,1523.15,1718.64,2294.82,2702.16,2461.67,1807.7,2305.3,2437.75,3754.12,3781.4,3162.2,2019.42,874.54,20240317
41271,안산시 상록구,18,내국인,1544.95,2018.78,2517.77,3206.29,2769.8,1951.12,2394.47,2877.64,3996.9,4196.82,3564.56,2082.1,748.05,1226.11,1725.81,2118.56,2345.26,2318.98,1625.75,2113.27,2293.07,3381.27,3217.97,2558.56,1557.8,674.12,20240302
41271,안산시 상록구,11,외국인,16.04,71.94,523.16,210.57,219.33,237.64,235.52,127.56,151.12,103.55,75.5,82.52,23.06,30.26,98.44,681.75,200.76,214.61,240.21,258.36,161.26,132.82,130.18,103.55,101.65,35.59,20240315
41271,안산시 상록구,19,외국인,19.56,48.44,674.49,338.07,333.53,444.07,306.44,205.46,180.77,151.19,112.02,81.62,19.58,10.71,62.91,580.0,340.77,271.2,304.34,272.36,179.81,174.23,163.7,169.28,99.53,37.59,20240330
41271,안산시 상록구,12,내국인,1463.75,1776.09,2306.18,2839.7,2603.32,1805.45,2338.77,2742.64,3586.21,4011.02,3469.72,2288.19,1099.02,1300.66,1472.9,2152.18,2163.06,2106.81,1659.13,2226.73,2336.79,3800.72,3522.03,3036.16,2188.23,1044.14,20240323
41271,안산시 상록구,4,외국인,7.12,5.34,187.71,150.19,150.0,199.77,142.72,85.58,74.79,37.24,39.08,49.82,16.03,1.76,26.66,123.1,83.73,103.53,127.76,114.05,55.19,63.97,92.84,94.03,51.57,12.52,20240302
41271,안산시 상록구,4,외국인,5.33,16.14,171.98,146.91,171.29,166.02,153.73,83.88,92.37,76.26,67.58,60.49,14.3,1.81,26.66,165.91,99.95,123.26,140.52,121.01,74.72,64.1,71.39,76.42,71.46,21.3,20240303
41271,안산시 상록구,10,외국인,21.49,66.22,555.68,261.43,219.29,237.58,205.03,109.58,145.8,100.57,93.18,53.71,30.12,24.91,128.6,740.09,236.69,176.38,210.45,243.07,139.82,121.6,106.09,106.78,115.8,32.35,20240312
41271,안산시 상록구,16,내국인,2224.94,4121.79,3186.61,3014.19,2248.28,1600.12,2181.46,2521.13,3248.87,3605.23,3286.65,2061.38,999.92,2184.32,3926.66,2646.88,1843.47,1858.8,1588.03,2332.49,2769.24,3841.23,3755.55,3262.68,2112.29,1068.47,20240306
41271,안산시 상록구,13,내국인,2332.16,5401.62,3113.21,2912.7,2312.6,1802.51,2455.52,2772.14,3270.98,3501.01,3362.93,2216.29,1073.57,2382.56,5480.28,2850.39,1986.66,1909.01,1671.88,2356.46,2917.3,4126.74,4125.28,3712.27,2342.67,1159.98,20240307
41271,안산시 상록구,19,외국인,8.92,59.18,656.63,325.43,359.26,423.12,312.67,212.25,156.54,155.19,73.19,88.95,25.01,10.62,80.47,590.86,298.49,255.39,270.97,249.59,198.1,160.35,146.41,146.4,105.86,34.03,20240324
41271,안산시 상록구,1,외국인,3.67,28.64,222.28,172.2,225.26,230.8,151.87,96.36,100.95,65.78,56.76,56.87,14.29,1.76,28.51,173.73,104.89,129.99,122.79,120.84,87.14,103.15,73.15,87.1,67.53,18.0,20240310
41271,안산시 상록구,14,내국인,2568.7,4994.67,3402.87,3267.58,2188.83,1898.76,2233.77,2700.83,3458.01,3554.32,3351.18,2242.21,1225.48,2643.33,4651.15,3001.36,2069.81,1856.43,1769.83,2573.03,3002.43,4070.83,4170.85,3812.18,2338.25,1099.27,20240320
41271,안산시 상록구,3,내국인,739.94,860.66,1751.68,2086.03,1824.17,1136.98,1475.17,1567.48,1947.83,2041.52,1646.65,1200.31,458.44,758.54,865.81,1311.98,1491.73,1270.78,1017.65,1260.06,1281.05,1878.78,1919.73,1518.79,913.68,433.95,20240316
41271,안산시 상록구,2,외국인,1.78,26.9,179.24,137.89,125.42,130.51,141.04,73.44,85.34,56.74,35.6,43.13,10.72,3.63,16.11,216.53,78.5,89.09,117.34,96.43,49.74,70.96,56.96,56.8,42.65,28.42,20240318
41271,안산시 상록구,22,내국인,884.34,2063.19,2661.83,2774.25,2089.35,1432.32,1773.36,2040.2,2586.99,2730.29,2113.08,1409.24,469.19,788.78,1683.41,2148.57,2118.74,1559.23,1197.71,1570.61,1827.07,2527.7,2305.67,1839.91,1070.08,515.67,20240311
41271,안산시 상록구,20,내국인,1336.31,1793.67,2561.08,3391.44,2715.66,1843.65,2534.96,3001.75,3468.06,3941.08,3433.89,1841.61,721.71,1293.42,1613.59,2176.63,2543.33,2294.3,1708.37,2136.54,2522.38,3355.74,2985.98,2439.36,1485.79,644.04,20240323
41271,안산시 상록구,6,내국인,518.82,857.11,1218.12,1502.48,1342.48,1117.15,1156.14,1308.69,1918.74,2141.3,1880.35,1174.19,485.91,625.85,811.54,1090.38,1125.11,1017.77,752.61,1112.82,1141.81,1987.55,1879.86,1516.68,962.77,415.43,20240315
41271,안산시 상록구,18,외국인,5.34,57.53,484.56,264.75,342.69,342.89,268.69,181.82,171.29,142.69,106.8,81.73,10.62,15.91,51.85,445.15,239.83,230.05,247.22,218.83,170.91,167.26,140.91,133.4,88.96,35.77,20240302
41271,안산시 상록구,18,내국인,1976.37,3009.79,2982.8,3240.22,2376.13,1614.34,2337.91,2557.52,3462.83,3704.95,3217.71,1918.25,854.23,2113.54,2753.25,2517.38,2158.58,1952.44,1556.3,1967.75,2543.15,3593.55,3519.97,2812.63,1589.35,792.21,20240314
41271,안산시 상록구,5,외국인,5.29,23.37,163.02,112.87,161.17,153.54,130.93,62.42,81.85,72.87,51.88,42.77,17.86,1.76,21.4,164.34,92.41,101.58,128.4,93.02,74.92,53.4,42.89,72.84,51.9,12.5,20240325
41271,안산시 상록구,12,외국인,5.28,34.08,489.3,266.67,350.84,373.58,276.69,182.7,171.52,164.24,121.26,89.25,32.08,23.0,44.79,448.9,245.1,262.84,363.86,256.78,176.55,138.64,174.72,124.61,98.19,42.88,20240324
41271,안산시 상록구,14,내국인,2597.95,4694.26,3281.04,3118.72,2379.53,1871.15,2352.05,2764.13,3519.92,3373.1,3446.07,2214.12,970.52,2679.24,4498.82,2958.37,2019.21,1909.57,1581.4,2330.26,2877.9,4072.63,3988.36,3730.47,2314.91,1184.02,20240325
41271,안산시 상록구,21,외국인,5.37,55.48,636.91,357.81,320.03,326.57,247.92,138.98,157.11,106.92,80.16,64.1,12.53,12.33,66.45,610.26,269.26,239.34,246.04,245.86,144.34,120.88,96.3,117.61,108.53,35.9,20240329
41271,안산시 상록구,3,내국인,606.07,769.87,1361.29,1773.26,1500.06,1094.19,1521.08,1518.51,1940.17,2081.29,1654.76,1096.69,431.16,681.59,728.32,1106.69,1257.54,1104.55,879.96,1151.27,1390.58,2038.37,1865.26,1429.66,858.89,430.24,20240328
41271,안산시 상록구,6,외국인,3.57,16.17,234.55,109.53,152.39,170.47,117.49,84.04,89.52,64.69,43.24,55.85,12.66,3.51,17.78,220.19,91.1,96.91,121.11,125.28,106.78,92.51,69.94,51.56,44.9,19.53,20240326
41271,안산시 상록구,6,외국인,1.8,32.2,179.64,122.53,127.69,133.89,120.84,64.65,92.38,92.19,57.24,32.47,23.17,1.76,28.56,182.48,93.17,96.59,112.79,96.72,87.52,71.13,49.85,42.65,53.68,18.06,20240312
41271,안산시 상록구,10,내국인,2569.6,4937.51,2733.83,2422.92,2026.27,1653.32,2173.34,2425.34,3069.7,3181.45,2911.95,2110.49,1022.29,2657.29,4586.47,2269.39,1832.5,1892.58,1689.17,2602.76,2749.22,3554.04,3465.8,3331.31,2046.86,1004.99,20240304
41271,안산시 상록구,6,내국인,544.12,737.18,1172.35,1527.17,1335.52,1041.77,1244.42,1417.94,1885.07,2068.71,1861.31,1121.78,468.47,556.6,719.37,1020.65,1164.3,1019.24,738.11,1148.36,1198.75,1985.05,1909.61,1652.54,1024.17,436.69,20240311
